MS SubClass,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Gr Liv Area,Bedroom AbvGr,TotRms AbvGrd,Fireplaces,Wood Deck SF,Pool Area,Mo Sold,Yr Sold,SalePrice,Bathrooms,Porch SF,Total SF
20,9591,8,5,2004,2005,1713,3,7,1,0,0,1,2009,274900,2,196,1713
60,8304,6,5,1997,1998,1837,3,7,0,150,0,7,2006,187000,3,165,1837
20,16158,7,5,2005,2005,1530,3,7,1,168,0,6,2009,260000,2,36,1530
60,16259,9,5,2006,2006,2596,4,9,0,240,0,9,2006,342643,4,154,2596
50,45600,6,8,1908,1997,2358,5,10,1,486,0,9,2008,240000,3,215,2358
50,12392,7,9,1950,2000,2161,3,8,2,0,0,4,2008,263400,3,96,2161
20,10800,6,6,1961,1992,1773,3,6,2,355,0,8,2006,183000,2,242,1773
50,12180,5,7,1938,2007,1053,2,5,0,42,0,1,2008,120000,2,0,1053
60,14277,8,5,2003,2003,2385,3,7,1,192,0,1,2007,350000,3,228,2385
20,9156,6,7,1968,1968,1489,3,7,1,0,0,8,2009,185750,2,0,1489
20,9457,5,6,1970,1990,1422,3,7,0,252,0,9,2007,155000,1,0,1422
60,7023,5,5,2005,2006,1408,3,6,0,0,0,5,2007,171500,3,85,1408
20,8235,5,7,1955,1995,825,2,4,0,140,0,6,2008,125000,1,50,825
60,10140,7,5,1976,1976,1664,4,8,1,0,0,3,2006,162900,3,287,1664
20,8923,5,7,1953,2006,1008,2,6,0,0,0,5,2007,134500,1,18,1008
60,9360,6,8,1962,2001,1269,3,7,0,0,0,11,2008,134500,2,236,1269
50,6240,7,5,1939,1950,2009,4,7,1,0,0,1,2008,150000,2,20,2009
20,9910,7,6,2007,2007,1369,3,5,0,0,0,9,2007,213133,2,203,1369
60,9543,7,5,2001,2001,1690,3,7,0,0,0,2,2007,190550,3,103,1690
120,5395,8,5,1993,1993,1337,2,5,1,96,0,10,2008,180000,2,238,1337
190,7420,5,6,1939,1950,1077,2,5,2,0,0,1,2008,118000,1,4,1077
60,21533,7,5,1996,1997,2049,4,9,1,120,0,8,2006,210900,3,48,2049
80,6285,6,6,1976,1976,1044,3,7,1,228,0,4,2007,133500,1,0,1044
30,6120,2,3,1936,1950,800,1,4,1,0,0,1,2009,60000,1,0,800
90,8400,5,5,1977,1977,2020,4,10,2,0,0,10,2007,144000,2,0,2020
190,6780,6,8,1935,1982,754,2,5,0,53,0,6,2006,84500,1,0,754
20,12456,10,5,2006,2007,1718,3,7,1,216,0,7,2009,337500,2,48,1718
20,10235,8,5,2007,2007,1651,3,7,1,192,0,9,2007,246500,2,64,1651
120,3907,8,6,1989,1989,1034,1,4,1,141,0,4,2010,185000,1,36,1034
50,21286,5,5,1948,1950,1271,4,7,1,0,0,8,2008,135000,2,108,1271
20,10400,7,5,1988,1988,1872,3,6,1,197,0,6,2006,241500,2,39,1872
120,7175,6,5,1991,1991,1217,2,5,0,0,0,6,2006,151000,2,64,1217
20,18494,6,5,2005,2005,1324,3,6,0,36,0,1,2010,199500,2,23,1324
70,11414,7,8,1910,1993,2019,3,8,0,509,0,10,2009,167500,1,135,2019
60,9316,7,5,2005,2006,1795,3,7,0,164,0,10,2007,191000,3,111,1795
120,8147,9,5,2005,2005,1714,2,7,1,156,0,8,2006,318000,2,55,1714
30,4608,4,6,1945,1950,747,2,4,0,0,0,6,2010,80000,1,0,747
80,10366,6,7,1964,1964,934,2,4,0,77,0,7,2006,132000,1,0,934
20,12220,10,5,2009,2009,2020,3,9,1,156,0,9,2009,402861,3,54,2020
80,12095,6,6,1964,1964,1445,3,7,1,180,0,8,2009,158000,2,0,1445
20,11932,8,5,2007,2008,1580,3,7,0,0,0,6,2008,235128,2,24,1580
80,11080,6,6,1975,1975,1210,3,6,0,0,0,5,2006,148000,2,0,1210
70,13515,6,6,1919,1950,1824,3,8,1,0,0,7,2007,180500,1,126,1824
50,10800,5,8,1936,1989,1466,3,7,1,436,0,4,2006,170000,2,21,1466
90,10624,5,4,1964,1964,1728,6,10,0,155,0,11,2007,119000,2,0,1728
190,9142,5,5,1900,2006,1627,4,10,0,192,0,2,2008,139500,2,60,1627
60,12046,6,6,1976,1976,2030,4,8,1,0,0,6,2007,195000,3,224,2030
120,4923,8,5,2001,2002,1593,0,5,1,0,0,8,2008,286000,2,344,1593
70,15576,6,7,1915,1976,1680,4,8,0,0,0,3,2008,177000,2,160,1680
20,17199,4,7,1961,1961,914,2,4,0,140,0,7,2007,128000,1,0,914
50,7000,6,7,1940,1950,1215,3,6,0,0,0,5,2007,141000,1,30,1215
60,8581,7,5,2006,2006,1737,3,7,0,0,0,8,2006,203160,3,105,1737
60,40094,10,5,2007,2008,4676,3,11,1,208,0,10,2007,184750,4,406,4676
20,9215,7,5,2009,2010,1218,2,4,0,0,0,4,2010,204500,2,136,1218
30,4270,3,6,1931,2006,774,3,6,0,0,0,5,2007,79000,1,286,774
50,12375,5,5,1951,1951,1422,3,7,1,0,0,6,2006,137500,1,0,1422
30,5400,2,5,1940,1950,599,2,4,0,0,0,6,2009,59000,1,81,599
20,8487,7,5,2004,2004,1500,3,6,0,192,0,8,2009,190000,2,36,1500
60,10616,7,5,2007,2007,1356,3,6,1,100,0,3,2008,177439,3,24,1356
30,9392,3,3,1900,1950,797,2,5,0,0,0,9,2009,44000,1,130,797
20,12864,7,5,2002,2002,1409,1,4,1,0,0,7,2007,245000,2,289,1409
60,13142,6,5,1997,1997,1771,3,6,0,0,0,7,2008,215700,3,96,1771
60,11250,8,5,2002,2002,2290,4,9,1,0,0,5,2008,255900,3,0,2290
70,8777,4,6,1910,2000,1436,3,6,0,147,0,10,2006,98000,2,0,1436
120,5587,8,5,2008,2008,1652,2,5,1,162,0,11,2008,392500,2,206,1652
20,14450,9,5,2006,2007,2121,3,8,1,124,0,5,2007,415298,3,240,2121
60,15138,8,5,1995,1996,2794,4,9,1,0,0,7,2009,403000,3,348,2794
60,11228,7,5,1993,1993,2097,3,9,1,196,0,12,2008,228000,3,187,2097
70,7000,7,8,1926,1997,1479,3,6,2,530,0,5,2006,160000,1,56,1479
20,16770,8,5,2002,2003,1712,3,8,1,218,0,9,2009,286500,2,183,1712
50,11426,7,5,2003,2003,2082,3,6,0,280,0,6,2008,200000,3,238,2082
80,9600,6,6,1955,1996,1661,3,8,1,0,0,10,2008,165500,1,206,1661
30,5633,5,7,1925,1950,844,2,5,0,50,0,7,2006,111500,1,204,844
20,10625,8,5,2007,2007,1660,3,7,1,133,0,6,2008,256000,2,120,1660
20,6420,5,7,1952,1952,1148,2,6,0,0,0,9,2006,123500,1,0,1148
30,7200,5,8,1940,1950,1072,2,5,2,0,0,5,2007,130000,1,0,1072
160,1680,6,5,1973,1973,987,2,5,0,0,0,7,2009,111000,2,0,987
60,8220,7,5,2000,2001,1892,3,8,1,108,0,7,2008,226750,3,0,1892
20,9079,5,5,1961,1961,864,2,5,0,158,0,7,2009,122000,1,0,864
60,8738,7,5,1999,1999,2291,4,8,1,192,0,2,2006,230000,3,0,2291
120,4750,8,5,2006,2007,1625,2,5,1,123,0,12,2007,235000,2,153,1625
60,10667,7,6,1996,1996,1661,3,6,1,158,0,4,2009,212000,3,61,1661
160,2117,6,5,2000,2000,1525,3,5,1,0,0,6,2007,177000,3,0,1525
45,6900,6,7,1938,2000,1251,3,6,0,0,0,1,2010,119000,1,0,1251
20,7560,5,5,1971,1971,864,3,5,0,0,0,5,2008,123000,1,0,864
20,7100,5,7,1957,1957,816,2,5,0,0,0,7,2006,129900,1,0,816
50,9600,6,8,1900,2004,1416,3,7,0,0,0,6,2006,156500,1,24,1416
70,9084,4,5,1940,1950,1510,4,7,1,120,0,10,2009,108000,1,0,1510
60,35760,10,5,1995,1996,3627,4,10,1,361,0,7,2006,625000,4,76,3627
50,8172,4,6,1954,1972,1470,4,7,0,0,0,5,2008,135000,2,156,1470
60,12224,6,5,2000,2000,2054,3,7,1,24,0,7,2009,244000,3,48,2054
80,9734,7,5,2004,2004,1374,3,7,0,0,0,5,2009,167000,3,0,1374
120,6264,8,5,1997,1997,1682,1,6,1,0,0,7,2008,247900,2,0,1682
50,8160,5,6,1940,1950,1134,3,7,0,0,0,4,2007,126000,2,0,1134
60,8499,6,5,2006,2007,1412,3,6,1,0,0,3,2007,156932,3,36,1412
20,10628,7,5,1970,1970,1277,2,5,1,0,0,4,2007,167000,1,176,1277
30,7890,6,6,1939,1950,856,2,4,1,0,0,3,2010,126000,1,166,856
20,11778,9,5,2008,2008,1766,3,8,2,216,0,12,2008,395039,3,36,1766
20,8125,8,5,2008,2009,1836,3,8,1,0,0,10,2009,264500,2,175,1836
120,4043,6,5,1977,1977,1069,2,4,1,0,0,7,2010,127500,2,220,1069
75,10800,7,7,1914,1970,1768,2,6,2,0,0,10,2006,163000,2,341,1768
20,17500,7,8,1959,2002,1902,3,7,2,0,0,5,2010,335000,2,369,1902
60,8127,7,5,2003,2003,1653,3,6,0,0,0,3,2009,209000,3,45,1653
20,9990,4,5,1991,1991,1689,3,6,1,428,0,7,2008,228500,2,120,1689
20,9658,8,5,2006,2006,1606,3,6,1,230,0,7,2009,255900,2,60,1606
80,9735,5,5,2006,2007,1394,3,7,0,100,0,5,2008,167500,3,0,1394
120,3316,8,5,2005,2005,1247,1,4,1,0,0,4,2006,197000,2,84,1247
20,8838,5,3,1957,1982,1764,4,7,1,0,0,10,2008,100000,3,72,1764
160,1782,6,6,1980,1980,1045,2,5,1,180,0,12,2007,123900,1,0,1045
80,15957,6,6,1977,1977,1356,3,6,1,1424,0,9,2007,188000,2,0,1356
60,10463,8,5,2005,2005,1801,3,8,1,0,0,6,2006,239900,3,116,1801
20,12048,5,6,1952,2002,1488,3,7,1,0,0,4,2006,135000,1,573,1488
80,7692,4,6,1954,1954,1204,3,6,0,0,0,11,2008,100000,1,0,1204
60,10646,7,5,2001,2001,1789,3,7,1,0,0,6,2008,223000,3,0,1789
20,12291,10,5,2007,2007,1966,1,6,1,76,0,10,2007,419005,2,52,1966
70,9480,5,7,1942,1995,1644,3,7,2,168,0,6,2007,146500,2,0,1644
20,10991,8,5,2007,2007,1571,3,7,1,100,0,12,2007,239000,2,36,1571
50,6360,5,6,1942,1950,1453,3,7,2,0,0,3,2010,132000,2,183,1453
20,10552,5,5,1959,1959,1700,4,6,1,0,0,4,2010,165500,2,38,1700
60,16692,7,5,1978,1978,2784,5,12,2,0,519,7,2006,250000,4,552,2784
30,8400,2,5,1920,1950,438,1,3,0,0,0,1,2009,60000,1,0,438
60,9120,6,6,1974,1974,1876,4,8,1,0,0,7,2008,185000,3,69,1876
20,10800,5,7,1960,1960,1248,3,6,0,0,0,5,2006,151500,1,0,1248
120,3621,8,5,2003,2003,1589,2,7,1,143,0,11,2007,226500,2,20,1589
50,7822,6,3,1915,1950,1338,3,7,0,0,0,5,2006,92000,2,208,1338
20,10084,8,5,2004,2005,1694,3,7,1,255,0,8,2007,307000,2,57,1694
50,11250,4,5,1957,1989,1788,5,8,2,120,0,11,2009,161500,1,0,1788
120,6710,6,5,1996,1997,936,0,3,0,0,0,6,2007,140000,1,40,936
120,5330,8,5,2006,2007,1550,2,5,0,0,0,7,2007,207500,3,102,1550
60,13641,9,5,2007,2007,2656,3,8,1,268,0,12,2007,492000,3,58,2656
20,9612,8,5,2008,2009,1468,3,6,1,210,0,12,2009,244600,2,150,1468
20,10625,7,5,2006,2007,1662,3,8,1,168,0,3,2009,291000,2,120,1662
60,13346,7,5,1992,2000,2295,4,9,1,0,0,7,2006,268000,3,40,2295
20,7200,5,3,1950,1950,1238,3,6,1,0,0,11,2007,102000,2,171,1238
50,6000,6,7,1939,1950,1132,2,5,0,0,0,4,2010,134000,1,128,1132
20,14860,8,5,2002,2003,1786,3,6,1,182,0,6,2008,300000,2,35,1786
20,12919,9,5,2009,2010,2364,2,11,2,0,0,3,2010,611657,3,67,2364
50,7200,5,4,1950,1982,1904,3,7,0,0,0,5,2009,138000,2,168,1904
20,17423,9,5,2008,2009,2234,1,9,1,0,0,7,2009,501837,2,60,2234
70,12900,6,8,1912,2009,1560,3,7,0,344,0,5,2010,159900,2,168,1560
90,8544,3,4,1950,1950,1040,2,6,0,0,0,6,2009,92900,2,0,1040
30,11672,5,5,1925,1950,816,2,4,0,168,0,7,2006,109000,1,112,816
20,8169,5,7,1966,1966,912,3,6,0,204,0,7,2007,129000,1,0,912
60,10990,7,5,1996,1997,2125,4,12,2,168,0,6,2008,279500,3,0,2125
60,8846,6,5,2005,2006,1500,3,6,0,0,0,8,2006,173900,3,35,1500
20,12712,6,7,1973,2006,1055,2,5,1,455,0,1,2007,147000,1,0,1055
30,5684,6,8,1930,2005,813,2,5,0,0,0,6,2006,110000,1,113,813
50,4400,6,8,1920,1950,1118,2,6,0,0,0,10,2006,116000,1,0,1118
20,9373,5,7,1975,1975,1621,3,7,2,0,0,6,2009,213000,2,490,1621
160,1900,4,4,1970,1970,1092,3,5,0,0,0,6,2010,88250,2,0,1092
60,11000,8,5,2000,2000,2285,4,8,1,0,0,6,2007,248000,3,56,2285
60,10400,7,5,1998,1998,1779,3,6,0,198,0,3,2009,197900,3,36,1779
20,11250,6,6,1977,1977,1208,3,6,1,198,0,6,2006,165000,2,42,1208
20,10452,6,5,1953,1953,1094,3,5,2,0,0,6,2008,155000,1,287,1094
20,10437,8,6,1995,1995,2113,2,7,1,236,0,8,2008,350000,3,46,2113
190,10800,4,7,1900,2000,1294,3,7,0,220,0,8,2008,106250,2,324,1294
20,14331,8,5,2002,2002,1800,3,7,1,270,0,5,2006,312500,2,78,1800
190,7800,5,7,1939,1950,1118,3,5,1,0,0,5,2006,119900,1,271,1118
160,1680,5,5,1971,1971,1092,3,6,0,0,0,3,2010,105500,2,0,1092
50,13710,5,5,1950,1950,1558,4,6,0,289,0,6,2007,152000,2,0,1558
20,9750,6,8,1969,1969,1054,3,6,0,180,0,7,2008,151000,2,80,1054
60,8199,7,5,2005,2005,1456,3,7,1,36,0,10,2008,189000,3,18,1456
20,8516,4,6,1958,2006,1093,2,5,0,0,0,5,2008,115500,1,0,1093
50,7288,5,7,1925,2003,1601,3,6,0,0,0,9,2007,129850,2,176,1601
60,7713,7,5,2007,2007,1456,3,7,0,100,0,7,2007,177594,3,24,1456
20,13050,5,6,1963,1963,1000,1,4,2,238,0,4,2006,164000,1,148,1000
70,12888,7,8,1937,1980,2267,3,7,2,521,0,4,2007,219000,2,0,2267
20,8450,7,5,2000,2001,1349,3,6,0,120,0,12,2007,179000,2,55,1349
60,13418,9,5,2006,2006,2748,4,9,1,212,0,10,2008,390000,3,182,2748
20,9600,5,8,1950,2006,1337,3,7,1,0,0,9,2008,141500,1,192,1337
20,8050,6,5,2002,2002,914,2,4,0,32,0,4,2006,117250,1,0,914
20,7500,5,7,1959,1994,1246,3,6,0,218,0,5,2010,154000,2,0,1246
20,5000,3,3,1946,1950,666,2,4,0,0,0,4,2007,64500,1,52,666
90,10547,5,5,1978,1978,1152,2,6,0,0,0,7,2009,159900,2,0,1152
20,11447,8,5,2005,2006,1964,3,7,1,0,0,6,2008,370000,3,265,1964
60,12361,6,7,1993,1993,1802,3,8,1,450,0,5,2010,218000,3,92,1802
60,12003,8,5,2009,2010,1968,4,8,1,0,0,5,2010,269500,3,75,1968
60,9801,8,5,2007,2007,1861,3,7,1,144,0,7,2008,257000,3,60,1861
50,10320,4,1,1910,1950,1484,3,6,0,14,0,9,2007,50000,2,295,1484
60,9942,9,5,2005,2006,2091,3,8,1,194,0,5,2006,338500,3,84,2091
60,11920,7,5,2004,2004,1659,3,8,0,144,0,4,2010,181000,3,68,1659
20,8750,5,6,1970,1970,1002,3,5,0,0,0,8,2009,148500,1,0,1002
60,9588,8,5,2007,2007,2574,3,10,1,0,0,11,2007,276000,3,148,2574
190,9900,5,4,1915,1950,1392,3,6,0,0,0,2,2010,100000,1,168,1392
60,9000,8,5,2007,2007,2610,4,11,1,208,0,8,2007,303477,3,364,2610
60,11764,8,7,1999,2007,2270,4,9,1,132,0,4,2010,290000,3,57,2270
120,2887,6,5,1996,1997,1291,2,6,1,307,0,11,2008,173000,1,0,1291
180,1890,4,7,1972,1972,630,1,3,0,88,0,6,2008,81000,1,0,630
45,5000,5,6,1941,1950,803,2,5,0,0,0,12,2007,87000,1,244,803
120,6371,7,5,2009,2010,1358,2,6,1,192,0,6,2010,224000,2,35,1358
20,14587,9,5,2008,2008,1506,2,6,1,0,0,8,2008,264132,2,174,1506
90,12900,4,4,1969,1969,1258,0,6,0,120,0,1,2008,108959,2,0,1258
60,12393,7,5,2004,2005,1948,4,8,1,100,0,9,2006,195000,3,48,1948
120,3182,7,5,2005,2006,1504,1,7,1,156,0,5,2009,181000,2,0,1504
60,10125,7,5,2004,2004,1594,3,7,1,300,0,7,2009,195500,3,48,1594
20,9672,6,5,1984,1985,1097,3,6,0,0,0,5,2010,152000,2,0,1097
20,15387,7,7,1967,1967,1620,4,8,1,0,0,8,2008,215000,2,254,1620
60,11419,7,7,1948,1999,1527,3,6,1,0,0,12,2009,152500,2,134,1527
120,4835,7,5,2004,2005,1488,2,6,1,168,0,3,2010,260000,2,50,1488
60,10237,7,5,2006,2006,1492,3,8,0,0,0,9,2006,169985,3,32,1492
20,11302,8,5,2005,2006,1826,3,7,1,180,0,8,2006,319000,2,195,1826
20,13108,5,5,1951,1951,1226,2,7,1,174,0,6,2007,153500,2,372,1226
60,9803,7,5,2005,2005,1768,3,7,0,0,0,2,2008,226700,3,108,1768
20,10000,5,5,2002,2002,1392,3,6,1,168,0,12,2007,215000,2,49,1392
160,2268,7,5,2003,2004,1626,2,6,0,0,0,7,2009,173000,2,27,1626
60,12192,7,5,2000,2001,1823,3,6,0,192,0,5,2008,235000,3,36,1823
20,13070,5,5,1951,1951,1112,2,5,0,0,0,10,2009,126000,1,255,1112
60,10728,8,5,2006,2006,1939,3,8,1,192,0,8,2006,266000,3,51,1939
20,9139,8,5,2006,2006,1432,3,7,1,297,0,9,2009,245000,2,50,1432
20,13265,8,5,2002,2002,1689,3,7,2,150,0,7,2008,271000,2,59,1689
120,5330,8,5,2000,2000,1652,2,6,0,96,0,8,2007,251000,2,48,1652
160,2572,7,5,1999,1999,1416,3,6,0,0,0,5,2010,155000,3,44,1416
20,13214,9,5,2008,2009,2018,3,10,1,144,0,5,2010,378500,2,76,2018
120,2280,7,5,1975,1975,1055,2,4,1,0,0,8,2009,123000,2,27,1055
50,5720,5,6,1941,1950,1131,3,5,0,26,0,8,2009,66500,2,0,1131
85,11105,5,5,1996,1996,965,2,4,0,71,0,7,2010,159000,1,0,965
20,10425,5,5,1956,1958,1104,3,5,0,0,0,4,2008,133000,1,0,1104
60,11003,7,5,2005,2006,1876,3,7,0,0,0,7,2006,229800,3,40,1876
45,5680,5,4,1901,1950,1173,3,7,0,0,0,9,2007,113000,2,102,1173
30,5890,6,8,1930,2007,816,2,5,0,0,0,6,2008,120500,1,96,816
20,9525,5,7,1954,1998,1172,3,5,0,240,0,6,2010,128000,1,0,1172
20,8769,7,5,2005,2005,1190,2,5,0,100,0,10,2007,173500,2,41,1190
20,7200,5,5,1950,1950,1048,3,7,0,0,0,7,2008,98300,1,27,1048
50,5914,5,9,1890,1996,1080,3,5,0,0,0,9,2008,95000,1,195,1080
120,3830,6,5,2008,2008,1726,2,6,1,0,0,1,2009,222000,3,254,1726
20,9926,7,5,2005,2006,1614,3,7,0,100,0,5,2007,245700,2,38,1614
30,5925,4,7,1937,2000,1131,2,7,0,0,0,3,2007,89471,1,72,1131
20,12680,7,6,1988,1988,1688,2,6,1,0,0,6,2008,226500,2,189,1688
30,6615,6,6,1923,1950,1432,3,6,1,266,0,9,2009,149000,1,61,1432
20,17140,4,6,1956,1956,1229,3,6,0,0,0,4,2009,135000,1,0,1229
60,14948,9,5,2008,2008,2713,3,11,1,126,0,11,2008,446261,3,66,2713
30,11600,4,5,1922,1950,1180,2,5,1,0,0,7,2006,137500,1,67,1180
50,6240,6,5,1938,1950,1409,3,6,1,225,0,3,2007,126000,2,84,1409
80,7750,8,5,2002,2002,1419,3,7,1,120,0,3,2009,184100,3,0,1419
50,9084,5,6,1941,1950,1111,3,5,0,48,0,3,2008,95000,1,0,1111
60,10429,5,5,1992,1992,1287,3,6,0,150,0,7,2009,130000,2,0,1287
20,7064,5,6,1977,1977,980,3,6,0,192,0,7,2009,135000,1,0,980
20,17597,7,9,1971,2009,2365,3,7,2,200,0,7,2009,315000,2,144,2365
50,10320,5,6,1915,1978,1308,2,6,0,0,0,4,2008,120000,2,117,1308
20,7420,5,5,1962,1962,1057,3,6,0,0,0,4,2007,132000,1,0,1057
20,8400,6,9,1962,2005,1537,3,7,1,0,0,7,2008,174000,2,36,1537
20,19958,6,8,1958,1995,2279,4,7,1,274,0,7,2007,257000,3,138,2279
120,4282,7,5,2004,2004,1391,2,5,0,156,0,7,2008,196000,2,158,1391
20,16737,9,5,2004,2005,1980,3,8,1,194,0,9,2006,315000,2,45,1980
80,10385,6,6,1978,1978,1282,3,6,0,386,0,4,2006,174000,2,0,1282
60,15295,7,5,1996,2002,1992,3,7,2,225,0,6,2007,211000,3,32,1992
60,8998,7,5,2000,2000,1652,3,6,0,0,0,6,2008,207500,3,70,1652
20,15870,5,5,1969,1969,1096,3,6,0,240,0,3,2006,138800,1,32,1096
20,11248,9,5,2002,2002,1668,3,7,1,257,0,7,2007,285000,2,45,1668
60,11050,8,5,1998,1999,1916,3,8,1,0,0,5,2010,254900,3,70,1916
20,9600,5,5,1967,1967,1568,3,7,0,160,0,3,2009,143000,2,40,1568
20,13068,6,5,1976,1976,1211,3,6,1,0,0,11,2008,161000,2,174,1211
20,11200,5,5,1965,1965,1040,3,5,0,0,0,2,2008,129500,1,0,1040
50,7006,6,6,1925,1950,1236,3,6,1,0,0,8,2008,127000,2,0,1236
20,9600,7,5,1969,1969,1164,3,6,0,0,0,7,2006,140000,2,0,1164
20,11194,8,5,2008,2008,1696,3,7,0,120,0,9,2009,275000,2,56,1696
90,9400,6,5,1971,1971,1824,4,8,0,128,0,4,2010,139000,4,0,1824
90,10899,4,5,1964,1964,1224,2,8,0,0,0,4,2007,103000,2,0,1224
120,10943,6,5,1997,1998,1337,2,5,1,0,0,10,2007,177000,2,68,1337
60,12552,7,5,2004,2005,1947,3,8,1,0,0,5,2010,254900,3,136,1947
60,10625,6,5,2004,2004,2443,4,9,1,193,0,6,2007,265000,3,127,2443
80,14149,5,8,1964,2001,1020,3,5,1,0,0,5,2007,165000,2,0,1020
20,7200,4,4,1971,1971,874,3,5,0,63,0,3,2006,97500,1,0,874
60,8577,7,5,2004,2004,1733,3,7,1,144,0,4,2010,185088,3,48,1733
20,23730,7,5,1996,1997,2032,3,7,0,0,0,9,2008,300000,3,238,2032
70,3960,7,8,1930,1950,1004,2,5,1,280,0,7,2006,105000,1,68,1004
20,13618,8,5,2005,2006,1960,3,8,2,172,0,11,2006,320000,2,38,1960
20,14850,5,5,1957,1957,1092,2,6,1,268,0,5,2006,141000,1,122,1092
20,47007,5,7,1959,1996,3820,5,11,2,0,0,7,2008,284700,4,372,3820
40,6854,5,7,1925,1994,1060,1,6,1,0,0,8,2007,136500,1,215,1060
20,7200,7,5,2006,2006,1301,2,5,1,216,0,8,2006,187750,2,121,1301
20,9790,6,5,1967,1967,1342,3,7,1,0,0,9,2009,161500,2,197,1342
60,10542,7,5,1993,1994,2418,3,9,1,250,0,8,2008,341000,3,370,2418
20,15300,5,5,1965,1977,1264,2,7,1,0,0,6,2010,169000,1,0,1264
50,8170,7,7,1929,1950,1671,4,7,1,0,0,2,2006,218000,2,0,1671
20,7242,7,5,2005,2006,1270,2,6,0,0,0,7,2007,175900,2,96,1270
190,4330,4,6,1958,1958,1315,3,5,0,0,0,2,2007,99500,2,0,1315
60,8750,7,5,1994,1995,1908,4,8,1,144,0,7,2008,210000,3,133,1908
60,12203,8,5,1998,1999,2612,4,8,1,250,0,7,2009,336000,3,0,2612
60,16387,9,5,2006,2006,2589,4,11,1,0,0,8,2006,412083,3,0,2589
60,14171,7,5,1993,1994,2200,4,9,1,168,0,12,2008,225000,3,98,2200
20,11675,8,5,1998,1998,2006,2,5,1,144,0,7,2008,350000,2,33,2006
20,15262,8,5,2003,2004,2200,3,8,1,208,0,7,2009,382500,3,55,2200
